ID,Timestamp,Zmienna A,Zmienna B,Zmienna C,Zmienna D,Zmienna E,Zmienna F,Zmienna G,Case ID
57,1/1/20 9:20,178.1,77,64,1,82.87999725,97,0,4
58,1/1/20 9:30,179.4,83.6,57,1,102.0199966,117.8799973,0,4
59,1/1/20 9:40,109.2,59.4,49,1,74.18000031,83.08000183,0,4
60,1/1/20 9:50,158.6,68.2,28,1,81.13999939,97,0,4
61,1/1/20 10:00,187.2,84.7,65,1,95.05999756,112.6600037,0,4
62,1/1/20 10:10,124.8,66,45,1,74.18000031,90.04000092,0,5
63,1/1/20 10:20,174.2,72.6,74,1,84.62000275,98.73999786,0,5
64,1/1/20 10:30,182,84.7,57,1,98.54000092,114.4000015,0,5
65,1/1/20 10:40,184.6,83.6,64,1,91.58000183,112.6600037,0,5
66,1/1/20 10:50,179.4,72.6,60,1,89.83999634,109.1800003,0,5
67,1/1/20 11:00,178.1,72.6,49,1,81.13999939,93.51999664,0,5
68,1/1/20 11:10,127.4,62.7,52,1,75.91999817,91.77999878,0,5
69,1/1/20 11:20,119.6,67.1,40,1,77.66000366,86.55999756,0,5
70,1/1/20 11:30,136.5,63.8,43,1,79.40000153,93.51999664,0,5
71,1/1/20 11:40,179.4,75.9,59,1,100.2799988,114.4000015,0,5
72,1/1/20 11:50,167.7,79.2,69,1,84.62000275,100.4800034,0,5
73,1/1/20 12:00,158.6,68.2,28,1,81.13999939,97,0,5
74,1/1/20 12:10,140.4,60.5,56,1,79.40000153,91.77999878,0,5
75,1/1/20 12:20,150.8,66,37,1,79.40000153,93.51999664,0,5
76,1/1/20 12:30,94.9,60.5,31,0,70.69999695,84.81999969,0,5
77,1/1/20 12:40,115.7,63.8,53,1,70.69999695,90.04000092,0,5
78,1/1/20 12:50,162.5,63.8,27,1,81.13999939,93.51999664,0,5
79,1/1/20 13:00,133.9,66,40,1,75.91999817,95.26000214,0,5
80,1/1/20 13:10,105.3,60.5,66,1,72.44000244,86.55999756,0,6
81,1/1/20 13:20,174.2,82.5,59,1,89.83999634,107.4400024,0,6
82,1/1/20 13:30,102.7,61.6,42,1,72.44000244,83.08000183,0,6
83,1/1/20 13:40,105.3,60.5,53,1,68.95999908,86.55999756,1,6
84,1/1/20 13:50,143,61.6,34,1,79.40000153,97,0,6
85,1/1/20 14:00,174.2,72.6,57,1,82.87999725,97,0,6
86,1/1/20 14:10,127.4,62.7,34,1,75.91999817,91.77999878,0,6
87,1/1/20 14:20,133.9,59.4,54,1,77.66000366,93.51999664,0,6
88,1/1/20 14:30,152.1,60.5,34,1,79.40000153,95.26000214,0,6
89,1/1/20 14:40,169,70.4,29,1,79.40000153,95.26000214,0,6
90,1/1/20 14:50,167.7,75.9,58,1,79.40000153,97,0,6
91,1/1/20 15:00,161.2,71.5,30,1,81.13999939,95.26000214,0,6
92,1/1/20 15:10,179.4,72.6,58,1,93.31999969,105.6999969,0,7
93,1/1/20 15:20,94.9,60.5,31,0,70.69999695,86.55999756,0,7
94,1/1/20 15:30,124.8,66,46,1,74.18000031,91.77999878,0,7
95,1/1/20 15:40,179.4,72.6,60,1,91.58000183,107.4400024,0,7
96,1/1/20 15:50,128.7,69.3,53,1,77.66000366,90.04000092,0,7
97,1/1/20 16:00,119.6,67.1,45,1,77.66000366,86.55999756,0,7
98,1/1/20 16:10,159.9,77,53,1,81.13999939,98.73999786,0,7
99,1/1/20 16:20,102.7,61.6,49,1,70.69999695,86.55999756,0,7
100,1/1/20 16:30,118.3,63.8,52,1,72.44000244,90.04000092,0,7
101,1/1/20 16:40,124.8,66,47,1,72.44000244,86.55999756,0,7
102,1/1/20 16:50,102.7,61.6,49,1,70.69999695,86.55999756,0,7
103,1/1/20 17:00,136.5,61.6,47,1,77.66000366,90.04000092,0,7
104,1/1/20 17:10,179.4,83.6,61,1,103.7599945,117.8799973,0,7
105,1/1/20 17:20,187.2,80.3,59,1,82.87999725,97,0,7
106,1/1/20 17:30,97.5,62.7,33,0,67.22000122,84.81999969,1,7
107,1/1/20 17:40,159.9,66,28,1,79.40000153,95.26000214,0,7
108,1/1/20 17:50,148.2,60.5,30,1,79.40000153,95.26000214,0,7
109,1/1/20 18:00,156,62.7,30,1,79.40000153,95.26000214,0,7
110,1/1/20 18:10,178.1,83.6,63,1,82.87999725,98.73999786,0,7
111,1/1/20 18:20,178.1,78.1,55,1,93.31999969,114.4000015,0,7
112,1/1/20 18:30,150.8,66,37,1,79.40000153,91.77999878,0,7
113,1/1/20 18:40,105.3,60.5,53,1,70.69999695,86.55999756,0,7
114,1/1/20 18:50,136.5,63.8,63,1,77.66000366,95.26000214,0,7
115,1/1/20 19:00,154.7,61.6,31,1,79.40000153,97,0,7
116,1/1/20 19:10,162.5,70.4,56,1,79.40000153,95.26000214,0,7
117,1/1/20 19:20,122.2,61.6,49,1,67.22000122,84.81999969,1,8
118,1/1/20 19:30,191.1,86.9,70,1,82.87999725,102.2200012,0,8
119,1/1/20 19:40,122.2,61.6,34,1,70.69999695,84.81999969,0,8
120,1/1/20 19:50,169,74.8,59,1,102.0199966,114.4000015,0,8
121,1/1/20 20:00,162.5,70.4,43,1,79.40000153,97,0,8
122,1/1/20 20:10,91,63.8,34,0,68.95999908,84.81999969,1,8
123,1/1/20 20:20,183.3,78.1,52,1,77.66000366,95.26000214,0,8
124,1/1/20 20:30,159.9,66,32,1,81.13999939,95.26000214,0,8
125,1/1/20 20:40,165.1,77,59,1,93.31999969,110.9199982,0,8
126,1/1/20 20:50,163.8,73.7,62,1,79.40000153,95.26000214,0,8
127,1/1/20 21:00,133.9,66,34,1,77.66000366,91.77999878,0,8
128,1/1/20 21:10,124.8,66,39,1,72.44000244,90.04000092,0,8
129,1/1/20 21:20,166.4,72.6,68,1,82.87999725,97,0,8
130,1/1/20 21:30,127.4,62.7,52,1,77.66000366,91.77999878,0,8
131,1/1/20 21:40,109.2,63.8,58,1,70.69999695,88.30000305,0,8
132,1/1/20 21:50,167.7,75.9,58,1,79.40000153,95.26000214,0,8
133,1/1/20 22:00,143,61.6,33,1,79.40000153,95.26000214,0,8
134,1/1/20 22:10,180.7,79.2,47,1,86.36000061,103.9599991,0,9
135,1/1/20 22:20,182,84.7,70,1,96.80000305,114.4000015,0,9
136,1/1/20 22:30,128.7,69.3,46,1,75.91999817,91.77999878,0,9
137,1/1/20 22:40,109.2,63.8,51,1,70.69999695,88.30000305,0,9
138,1/1/20 22:50,170.3,71.5,35,1,79.40000153,97,0,9
139,1/1/20 23:00,170.3,75.9,49,1,79.40000153,95.26000214,0,9
140,1/1/20 23:10,178.1,78.1,55,1,93.31999969,105.6999969,0,9
141,1/1/20 23:20,143,62.7,55,1,77.66000366,93.51999664,0,9
142,1/1/20 23:30,124.8,66,45,1,72.44000244,91.77999878,0,9
143,1/1/20 23:40,176.8,82.5,59,1,79.40000153,97,0,9
144,1/1/20 23:50,159.9,64.9,31,1,79.40000153,95.26000214,0,9
145,1/2/20 0:00,128.7,64.9,40,1,79.40000153,93.51999664,0,9
146,1/2/20 0:10,109.2,59.4,42,1,68.95999908,84.81999969,1,9
147,1/2/20 0:20,,,,0,,,1,9
148,1/2/20 0:30,124.8,66,47,1,74.18000031,90.04000092,0,9
149,1/2/20 0:40,179.4,74.8,60,1,88.09999847,102.2200012,0,10
150,1/2/20 0:50,175.5,80.3,71,1,93.31999969,109.1800003,0,10
151,1/2/20 1:00,179.4,78.1,56,1,96.80000305,112.6600037,0,10
152,1/2/20 1:10,136.5,61.6,46,1,77.66000366,93.51999664,0,10
153,1/2/20 1:20,154.7,61.6,31,1,77.66000366,97,0,10
154,1/2/20 1:30,109.2,59.4,49,1,68.95999908,86.55999756,1,10
155,1/2/20 1:40,162.5,63.8,27,1,81.13999939,93.51999664,0,10
156,1/2/20 1:50,143,62.7,54,1,77.66000366,93.51999664,0,10
157,1/2/20 2:00,166.4,72.6,68,1,86.36000061,100.4800034,0,10
158,1/2/20 2:10,170.3,75.9,49,1,81.13999939,95.26000214,0,10
159,1/2/20 2:20,191.1,84.7,71,1,93.31999969,109.1800003,0,10
160,1/2/20 2:30,185.9,86.9,60,1,82.87999725,100.4800034,0,10
161,1/2/20 2:40,178.1,78.1,60,1,98.54000092,114.4000015,0,10
162,1/2/20 2:50,162.5,68.2,34,1,79.40000153,97,0,11
163,1/2/20 3:00,166.4,75.9,57,1,88.09999847,100.4800034,0,11
164,1/2/20 3:10,110.5,62.7,55,1,70.69999695,86.55999756,0,11
165,1/2/20 3:20,156,62.7,33,1,79.40000153,95.26000214,0,11
166,1/2/20 3:30,175.5,85.8,73,1,89.83999634,109.1800003,0,11
167,1/2/20 3:40,176.8,83.6,58,1,100.2799988,114.4000015,0,11
168,1/2/20 3:50,179.4,75.9,66,1,98.54000092,119.6200027,0,11
169,1/2/20 4:00,170.3,78.1,56,1,75.91999817,97,0,11
170,1/2/20 4:10,159.9,64.9,36,1,77.66000366,93.51999664,0,11
171,1/2/20 4:20,152.1,60.5,34,1,79.40000153,95.26000214,0,11
172,1/2/20 4:30,191.1,86.9,63,1,82.87999725,102.2200012,0,11
173,1/2/20 4:40,97.5,60.5,33,0,67.22000122,84.81999969,1,11
174,1/2/20 4:50,188.5,80.3,56,1,84.62000275,102.2200012,0,11
175,1/2/20 5:00,169,70.4,32,1,77.66000366,97,0,11
176,1/2/20 5:10,187.2,80.3,59,1,86.36000061,97,0,11
177,1/2/20 5:20,174.2,72.6,75,1,81.13999939,100.4800034,0,11
178,1/2/20 5:30,133.9,59.4,51,1,79.40000153,91.77999878,0,11
179,1/2/20 5:40,128.7,64.9,40,1,75.91999817,93.51999664,0,11
180,1/2/20 5:50,162.5,68.2,41,1,79.40000153,97,0,11
181,1/2/20 6:00,159.9,77,53,1,79.40000153,98.73999786,0,11
182,1/2/20 6:10,176.8,83.6,73,1,100.2799988,112.6600037,0,11
183,1/2/20 6:20,174.2,82.5,50,1,88.09999847,102.2200012,0,11
184,1/2/20 6:30,100.1,61.6,30,1,67.22000122,83.08000183,1,11
185,1/2/20 6:40,178.1,77,55,1,81.13999939,95.26000214,0,11
186,1/2/20 6:50,176.8,81.4,57,1,84.62000275,100.4800034,0,11
187,1/2/20 7:00,159.9,77,64,1,81.13999939,97,0,12
188,1/2/20 7:10,188.5,80.3,56,1,84.62000275,100.4800034,0,12
189,1/2/20 7:20,122.2,61.6,49,1,68.95999908,84.81999969,1,12
190,1/2/20 7:30,109.2,59.4,44,1,70.69999695,83.08000183,0,12
191,1/2/20 7:40,170.3,78.1,56,1,77.66000366,93.51999664,0,12
192,1/2/20 7:50,119.6,67.1,40,1,72.44000244,90.04000092,0,12
193,1/2/20 8:00,163.8,73.7,42,1,79.40000153,95.26000214,0,12
194,1/2/20 8:10,120.9,68.2,45,1,75.91999817,86.55999756,0,12
195,1/2/20 8:20,162.5,70.4,35,1,79.40000153,95.26000214,0,12
196,1/2/20 8:30,170.3,78.1,53,1,79.40000153,93.51999664,0,12
197,1/2/20 8:40,158.6,60.5,35,1,79.40000153,97,0,12
198,1/2/20 8:50,178.1,83.6,55,1,82.87999725,95.26000214,0,12
199,1/2/20 9:00,167.7,79.2,57,1,88.09999847,100.4800034,0,12
200,1/2/20 9:10,133.9,66,40,1,75.91999817,91.77999878,0,12
201,1/2/20 9:20,185.9,86.9,52,1,84.62000275,100.4800034,0,12
202,1/2/20 9:30,128.7,64.9,34,1,74.18000031,95.26000214,0,12
203,1/2/20 9:40,179.4,78.1,59,1,98.54000092,114.4000015,0,12
204,1/2/20 9:50,166.4,75.9,57,1,88.09999847,105.6999969,0,12
205,1/2/20 10:00,165.1,77,59,1,95.05999756,112.6600037,0,12
206,1/2/20 10:10,184.6,83.6,64,1,93.31999969,109.1800003,0,12
207,1/2/20 10:20,159.9,66,32,1,81.13999939,95.26000214,0,12
208,1/2/20 10:30,171.6,73.7,45,1,82.87999725,95.26000214,0,12
209,1/2/20 10:40,118.3,63.8,43,1,74.18000031,88.30000305,0,12
210,1/2/20 10:50,170.3,75.9,56,1,79.40000153,97,0,12
211,1/2/20 11:00,100.1,61.6,30,1,68.95999908,84.81999969,1,12
212,1/2/20 11:10,143,61.6,33,1,81.13999939,95.26000214,0,12
213,1/2/20 11:20,179.4,83.6,61,1,100.2799988,114.4000015,0,12
214,1/2/20 11:30,97.5,60.5,28,0,68.95999908,84.81999969,1,13
215,1/2/20 11:40,136.5,61.6,52,1,77.66000366,91.77999878,0,13
216,1/2/20 11:50,174.2,82.5,50,1,91.58000183,103.9599991,0,13
217,1/2/20 12:00,110.5,62.7,51,1,72.44000244,86.55999756,0,13
218,1/2/20 12:10,185.9,80.3,63,1,84.62000275,97,0,13
219,1/2/20 12:20,114.4,63.8,63,1,72.44000244,88.30000305,0,13
220,1/2/20 12:30,185.9,80.3,63,1,84.62000275,102.2200012,0,13
221,1/2/20 12:40,179.4,75.9,66,1,102.0199966,114.4000015,0,13
222,1/2/20 12:50,110.5,62.7,55,1,72.44000244,86.55999756,0,13
223,1/2/20 13:00,152.1,62.7,31,1,79.40000153,97,0,13
224,1/2/20 13:10,170.3,79.2,54,1,81.13999939,98.73999786,0,13
225,1/2/20 13:20,128.7,69.3,53,1,74.18000031,90.04000092,0,13
226,1/2/20 13:30,175.5,85.8,59,1,89.83999634,109.1800003,0,13
227,1/2/20 13:40,109.2,63.8,58,1,72.44000244,88.30000305,0,13
228,1/2/20 13:50,150.8,66,44,1,77.66000366,93.51999664,0,13
229,1/2/20 14:00,100.1,61.6,31,1,68.95999908,84.81999969,1,14
230,1/2/20 14:10,191.1,84.7,66,1,91.58000183,107.4400024,0,14
231,1/2/20 14:20,133.9,59.4,51,1,75.91999817,91.77999878,0,14
232,1/2/20 14:30,156,62.7,30,1,79.40000153,95.26000214,0,14
233,1/2/20 14:40,159.9,64.9,30,1,77.66000366,95.26000214,0,14
234,1/2/20 14:50,162.5,63.8,27,1,81.13999939,95.26000214,0,14
235,1/2/20 15:00,109.2,59.4,42,1,68.95999908,84.81999969,1,14
236,1/2/20 15:10,120.9,68.2,37,1,72.44000244,88.30000305,0,14
237,1/2/20 15:20,115.7,63.8,53,1,74.18000031,86.55999756,0,14
238,1/2/20 15:30,161.2,71.5,30,1,79.40000153,97,0,14
239,1/2/20 15:40,179.4,72.6,67,1,89.83999634,105.6999969,0,14
240,1/2/20 15:50,170.3,79.2,52,1,79.40000153,97,0,14
241,1/2/20 16:00,109.2,59.4,44,1,70.69999695,84.81999969,0,14
242,1/2/20 16:10,171.6,69.3,42,1,79.40000153,93.51999664,0,14
243,1/2/20 16:20,176.8,83.6,57,1,100.2799988,116.1399994,0,14
244,1/2/20 16:30,176.8,82.5,58,1,82.87999725,100.4800034,0,14
245,1/2/20 16:40,167.7,75.9,48,1,77.66000366,93.51999664,0,14
246,1/2/20 16:50,145.6,61.6,54,1,79.40000153,95.26000214,0,15
247,1/2/20 17:00,178.1,72.6,49,1,79.40000153,95.26000214,0,15
248,1/2/20 17:10,128.7,64.9,34,1,77.66000366,91.77999878,0,15
249,1/2/20 17:20,105.3,63.8,34,1,68.95999908,84.81999969,1,15
250,1/2/20 17:30,128.7,64.9,42,1,75.91999817,90.04000092,0,15
251,1/2/20 17:40,180.7,77,53,1,91.58000183,105.6999969,0,15
252,1/2/20 17:50,170.3,79.2,52,1,82.87999725,95.26000214,0,15
253,1/2/20 18:00,180.7,77,66,1,89.83999634,105.6999969,0,15
254,1/2/20 18:10,136.5,63.8,58,1,77.66000366,93.51999664,0,15
255,1/2/20 18:20,170.3,71.5,41,1,81.13999939,95.26000214,0,15
256,1/2/20 18:30,163.8,73.7,49,1,77.66000366,95.26000214,0,15
257,1/2/20 18:40,179.4,78.1,56,1,93.31999969,109.1800003,0,15
258,1/2/20 18:50,143,62.7,55,1,77.66000366,93.51999664,0,15
259,1/2/20 19:00,126.1,64.9,38,1,72.44000244,90.04000092,0,15
260,1/2/20 19:10,171.6,73.7,42,1,79.40000153,95.26000214,0,15
261,1/2/20 19:20,166.4,75.9,54,1,84.62000275,100.4800034,0,15
262,1/2/20 19:30,179.4,83.6,57,1,100.2799988,117.8799973,0,15
263,1/2/20 19:40,154.7,61.6,33,1,79.40000153,93.51999664,0,15
264,1/2/20 19:50,114.4,63.8,63,1,72.44000244,88.30000305,0,15
265,1/2/20 20:00,184.6,83.6,62,1,91.58000183,105.6999969,0,16
266,1/2/20 20:10,179.4,72.6,60,1,88.09999847,105.6999969,0,16
267,1/2/20 20:20,117,61.6,66,1,70.69999695,86.55999756,0,16
268,1/2/20 20:30,117,64.9,43,1,72.44000244,90.04000092,0,16
269,1/2/20 20:40,165.1,72.6,48,1,81.13999939,97,0,16
270,1/2/20 20:50,117,61.6,61,1,70.69999695,84.81999969,0,16
271,1/2/20 21:00,143,62.7,46,1,77.66000366,95.26000214,0,16
272,1/2/20 21:10,117,61.6,61,1,70.69999695,84.81999969,0,16
273,1/2/20 21:20,187.2,80.3,59,1,81.13999939,97,0,16
274,1/2/20 21:30,162.5,68.2,41,1,79.40000153,95.26000214,0,16
275,1/2/20 21:40,179.4,72.6,57,1,89.83999634,102.2200012,0,16
276,1/2/20 21:50,161.2,71.5,34,1,79.40000153,95.26000214,0,16
277,1/2/20 22:00,175.5,80.3,71,1,93.31999969,107.4400024,0,16
278,1/2/20 22:10,171.6,69.3,42,1,79.40000153,97,0,16
279,1/2/20 22:20,126.1,64.9,38,1,72.44000244,91.77999878,0,16
280,1/2/20 22:30,169,74.8,59,1,102.0199966,114.4000015,0,16
281,1/2/20 22:40,162.5,70.4,35,1,79.40000153,95.26000214,0,16
282,1/2/20 22:50,145.6,61.6,40,1,82.87999725,95.26000214,0,16
283,1/2/20 23:00,157.3,64.9,32,1,79.40000153,93.51999664,0,16
284,1/2/20 23:10,187.2,84.7,66,1,93.31999969,110.9199982,0,16
285,1/2/20 23:20,178.1,83.6,55,1,82.87999725,97,0,16
286,1/2/20 23:30,171.6,73.7,42,1,79.40000153,93.51999664,0,16
287,1/2/20 23:40,175.5,78.1,71,1,93.31999969,110.9199982,0,17
288,1/2/20 23:50,191.1,86.9,70,1,84.62000275,102.2200012,0,17
289,1/3/20 0:00,191.1,84.7,62,1,91.58000183,105.6999969,0,17
290,1/3/20 0:10,175.5,85.8,73,1,93.31999969,110.9199982,0,17
291,1/3/20 0:20,175.5,80.3,64,1,88.09999847,105.6999969,0,17
292,1/3/20 0:30,183.3,88,59,1,102.0199966,116.1399994,0,17
293,1/3/20 0:40,120.9,68.2,37,1,74.18000031,88.30000305,0,17
294,1/3/20 0:50,97.5,62.7,32,0,68.95999908,84.81999969,1,17
295,1/3/20 1:00,170.3,71.5,41,1,79.40000153,95.26000214,0,17
296,1/3/20 1:10,114.4,63.8,70,1,72.44000244,90.04000092,0,17
297,1/3/20 1:20,171.6,69.3,46,1,79.40000153,97,0,17
298,1/3/20 1:30,94.9,60.5,31,0,70.69999695,84.81999969,0,17
299,1/3/20 1:40,157.3,64.9,32,1,79.40000153,93.51999664,0,17
300,1/3/20 1:50,178.1,77,55,,81.13999939,97,,17
